"Unique_ID","WC","Analytic","Clout","Authentic","Tone","WPS","Sixltr","Dic","function","pronoun","ppron","i","we","you","shehe","they","ipron","article","prep","auxverb","adverb","conj","negate","verb","adj","compare","interrog","number","quant","affect","posemo","negemo","anx","anger","sad","social","family","friend","female","male","cogproc","insight","cause","discrep","tentat","certain","differ","percept","see","hear","feel","bio","body","health","sexual","ingest","drives","affiliation","achieve","power","reward","risk","focuspast","focuspresent","focusfuture","relativ","motion","space","time","work","leisure","home","money","relig","death","informal","swear","netspeak","assent","nonflu","filler","AllPunc","Period","Comma","Colon","SemiC","QMark","Exclam","Dash","Quote","Apostro","Parenth","OtherP","unit_faculty","demographic_sex","label"
1147,96,89.84,45.84,23.51,81.93,24,31.25,84.38,46.88,5.21,1.04,0,1.04,0,0,0,4.17,11.46,12.5,6.25,5.21,8.33,2.08,15.62,1.04,1.04,2.08,2.08,3.12,3.12,3.12,0,0,0,0,4.17,0,0,0,0,19.79,4.17,7.29,4.17,0,0,4.17,0,0,0,0,0,0,0,0,0,3.12,1.04,1.04,0,2.08,0,0,15.62,1.04,12.5,0,9.38,3.12,11.46,0,0,2.08,0,0,0,0,0,0,0,0,13.54,4.17,4.17,0,2.08,0,0,3.12,0,0,0,0,"Faculty of Art Des & Architecture","F","Content-relevant"
2281,361,86.02,85.38,34.19,51.7,27.77,31.02,81.72,50.69,13.02,7.48,1.11,2.49,1.39,0.83,1.66,5.54,7.2,16.62,5.82,3.32,6.65,0.83,11.63,4.99,2.49,1.94,0.28,0.83,5.54,3.32,1.94,0.55,0.55,0.28,9.97,0,0,0.55,0.28,13.85,6.93,3.6,0.28,1.94,0.83,1.39,2.22,0.28,1.11,0.83,1.66,0,1.66,0,0,9.97,3.32,4.71,1.94,1.66,0.28,0.83,9.14,0.55,10.25,1.94,4.43,3.88,4.16,0.83,0,1.39,0,0,0.28,0,0,0,0.28,0,13.85,3.6,5.26,0,0.55,0,0,0.55,1.11,2.77,0,0,"Faculty of Art Des & Architecture","F","Content-relevant"
2426,183,59.78,35.09,66.15,56.75,15.25,23.5,81.42,53.01,16.94,12.57,10.93,0,1.09,0,0.55,4.37,4.92,14.21,8.2,4.37,6.56,0.55,12.57,3.83,2.73,1.64,0.55,1.09,1.64,1.64,0,0,0,0,7.1,0,0,0,0.55,7.1,0.55,2.73,0.55,2.19,0.55,0.55,1.64,1.64,0,0,0.55,0,0,0,0.55,6.01,2.19,2.19,1.09,0.55,0,2.73,9.84,0,12.02,0.55,6.56,4.92,6.56,1.09,0,0,0,0,1.09,0,1.09,0,0,0,11.48,6.56,3.83,0,0,0,0,0,0,0.55,0,0.55,"Faculty of Art Des & Architecture","M","Content-relevant"
3967,33,9.4,99,51.41,99,8.25,15.15,87.88,57.58,18.18,18.18,3.03,0,15.15,0,0,0,0,12.12,3.03,15.15,15.15,0,12.12,9.09,6.06,0,0,3.03,6.06,6.06,0,0,0,0,21.21,0,0,0,0,18.18,6.06,0,0,3.03,6.06,3.03,9.09,6.06,3.03,0,0,0,0,0,0,3.03,3.03,0,0,0,0,3.03,12.12,0,9.09,0,6.06,3.03,3.03,0,0,0,0,0,6.06,0,0,0,6.06,0,12.12,3.03,0,0,0,0,9.09,0,0,0,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
1566,60,47.95,97.69,32.84,84.54,15,5,96.67,63.33,16.67,15,3.33,3.33,5,0,3.33,1.67,10,11.67,11.67,6.67,8.33,0,23.33,3.33,1.67,1.67,0,5,3.33,3.33,0,0,0,0,20,0,3.33,0,3.33,15,3.33,1.67,3.33,10,0,5,3.33,3.33,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,5,16.67,0,10,1.67,5,3.33,3.33,0,0,0,0,0,1.67,0,1.67,0,0,0,11.67,3.33,1.67,0,0,1.67,0,0,0,5,0,0,"Faculty of Art Des & Architecture","M","Content-irrelevant"
1737,31,84.99,25.93,96.96,83.22,10.33,19.35,58.06,29.03,6.45,3.23,3.23,0,0,0,0,3.23,6.45,6.45,6.45,6.45,0,0,9.68,3.23,0,0,3.23,0,3.23,3.23,0,0,0,0,3.23,0,0,0,0,12.9,6.45,0,0,0,0,6.45,3.23,3.23,0,0,0,0,0,0,0,6.45,3.23,0,3.23,0,0,3.23,6.45,0,16.13,6.45,9.68,0,0,0,0,0,0,0,3.23,0,3.23,0,0,0,45.16,12.9,0,3.23,0,3.23,0,0,0,3.23,0,22.58,"Faculty of Art Des & Architecture","M","Content-irrelevant"
3607,208,91.82,77.92,10.47,25.77,23.11,31.25,81.25,49.52,9.62,3.85,0.48,1.44,0,0,1.92,5.77,10.58,14.9,8.65,1.92,5.77,0.96,10.1,6.73,3.85,1.44,0.48,2.4,2.88,1.44,1.44,0.48,0.48,0,8.17,0,0,0,0,7.69,1.44,2.4,0.96,1.44,0.96,0.48,0.48,0,0.48,0,0.48,0.48,0,0,0,6.73,2.88,0.96,1.92,1.44,1.44,0.48,8.65,0.96,12.02,1.44,7.21,2.88,6.73,0.48,0,3.37,0,0,0,0,0,0,0,0,13.94,4.33,6.73,0,0,0,0,0.96,0,0,1.92,0,"Faculty of Art Des & Architecture","F","Content-relevant"
2522,108,77.91,79.76,6.77,99,21.6,23.15,95.37,55.56,12.96,6.48,0,6.48,0,0,0,6.48,8.33,16.67,9.26,4.63,5.56,2.78,13.89,12.04,12.04,0.93,0,8.33,10.19,10.19,0,0,0,0,8.33,0,0,0,0,24.07,4.63,6.48,0,7.41,2.78,3.7,0,0,0,0,0.93,0.93,0,0,0,18.52,7.41,10.19,0,2.78,0,0.93,10.19,0.93,3.7,0.93,1.85,0.93,0,0,0,0,0,0,0.93,0,0,0,0.93,0,11.11,4.63,6.48,0,0,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
1892,96,97.36,41.76,10.71,65.25,19.2,34.38,87.5,40.62,4.17,2.08,0,0,0,0,2.08,2.08,7.29,17.71,2.08,4.17,6.25,2.08,12.5,3.12,1.04,0,0,4.17,6.25,4.17,2.08,1.04,0,0,5.21,0,0,0,0,23.96,3.12,7.29,5.21,6.25,2.08,5.21,4.17,1.04,0,2.08,2.08,1.04,1.04,0,0,6.25,0,2.08,1.04,3.12,0,0,12.5,1.04,10.42,0,5.21,5.21,12.5,0,1.04,3.12,0,0,2.08,0,0,2.08,0,0,12.5,5.21,5.21,0,0,0,0,0,0,2.08,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
2486,17,99,50,99,25.77,17,11.76,88.24,35.29,0,0,0,0,0,0,0,0,5.88,17.65,5.88,5.88,0,0,17.65,11.76,11.76,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.65,17.65,0,0,0,0,0,0,0,29.41,0,11.76,29.41,0,0,0,5.88,0,35.29,0,35.29,0,0,0,0,0,0,0,0,0,0,0,0,0,23.53,0,0,5.88,0,0,0,17.65,0,0,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
3453,50,41.39,3.62,43.37,4.95,25,24,88,58,12,4,4,0,0,0,0,8,2,16,16,2,6,6,24,8,2,0,2,6,6,2,4,0,2,0,2,0,0,0,0,30,4,4,6,8,2,10,2,0,0,2,0,0,0,0,0,6,0,2,2,0,2,0,20,2,8,2,6,0,2,0,0,0,0,0,0,0,0,0,0,0,6,4,2,0,0,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
2548,47,85.1,50,86.65,99,15.67,38.3,82.98,44.68,10.64,4.26,4.26,0,0,0,0,6.38,8.51,10.64,6.38,4.26,4.26,0,17.02,6.38,4.26,0,2.13,4.26,6.38,6.38,0,0,0,0,8.51,0,0,0,0,23.4,10.64,2.13,0,6.38,2.13,4.26,2.13,0,0,2.13,0,0,0,0,0,8.51,2.13,2.13,4.26,0,0,2.13,12.77,0,8.51,2.13,0,6.38,6.38,0,0,0,0,0,0,0,0,0,0,0,6.38,6.38,0,0,0,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","F","Content-relevant"
29,124,63.48,96.8,20.84,96.14,13.78,27.42,88.71,45.16,12.1,8.87,0,3.23,1.61,0,4.03,3.23,6.45,9.68,9.68,2.42,7.26,0.81,12.9,8.06,5.65,0.81,0.81,2.42,8.06,6.45,1.61,0,0,0,16.13,0,0.81,0,0,20.97,7.26,6.45,4.03,2.42,0.81,1.61,0.81,0,0,0.81,1.61,0,1.61,0,0,15.32,8.06,3.23,3.23,0.81,0.81,0.81,8.87,0.81,11.29,4.03,5.65,2.42,8.06,3.23,0.81,4.03,0,0,0,0,0,0,0,0,15.32,7.26,4.84,0,0,0,0,2.42,0,0.81,0,0,"Faculty of Art Des & Architecture","F","Content-relevant"
1785,7,93.26,99,13.15,25.77,7,28.57,85.71,57.14,14.29,14.29,0,14.29,0,0,0,0,14.29,14.29,14.29,0,0,0,42.86,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,28.57,14.29,14.29,0,0,0,0,14.29,0,28.57,0,14.29,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,14.29,0,0,0,0,0,0,"Faculty of Art Des & Architecture","M","Content-irrelevant"
2724,11,32.58,3.48,99,25.77,5.5,9.09,90.91,63.64,18.18,18.18,18.18,0,0,0,0,0,9.09,9.09,9.09,18.18,0,0,18.18,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,18.18,0,27.27,0,9.09,18.18,0,0,0,9.09,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","F","Content-irrelevant"
145,38,42.26,85.38,19.27,74.74,19,23.68,84.21,55.26,13.16,5.26,0,0,5.26,0,0,7.89,5.26,10.53,10.53,7.89,7.89,0,21.05,5.26,2.63,7.89,5.26,2.63,2.63,2.63,0,0,0,0,5.26,0,0,0,0,13.16,2.63,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,2.63,0,0,2.63,0,0,5.26,13.16,0,13.16,0,2.63,10.53,2.63,0,0,0,0,0,2.63,0,0,2.63,0,0,5.26,0,0,0,0,5.26,0,0,0,0,0,0,"Faculty of Art Des & Architecture","F","Content-relevant"
3910,57,86.88,29.92,50.35,97.58,28.5,17.54,82.46,59.65,12.28,3.51,3.51,0,0,0,0,8.77,12.28,17.54,8.77,7.02,7.02,0,14.04,5.26,1.75,3.51,0,1.75,12.28,8.77,3.51,0,1.75,0,1.75,0,0,0,0,8.77,1.75,3.51,0,0,0,3.51,3.51,3.51,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51,7.02,0,12.28,1.75,8.77,1.75,0,3.51,0,0,0,0,1.75,0,0,0,1.75,0,8.77,3.51,0,0,0,0,0,0,0,1.75,3.51,0,"Faculty of Art Des & Architecture","M","Content-relevant"
3330,5,99,50,1,25.77,5,20,60,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
1992,102,94.13,53.92,66.34,96.38,25.5,33.33,77.45,40.2,5.88,1.96,0,0.98,0,0,0.98,3.92,4.9,17.65,4.9,3.92,6.86,0,7.84,7.84,6.86,0.98,4.9,0.98,6.86,5.88,0.98,0,0,0,3.92,0,0,0,0,22.55,9.8,7.84,1.96,0,1.96,3.92,0.98,0,0.98,0,0,0,0,0,0,9.8,2.94,3.92,1.96,0,0.98,0.98,8.82,0,11.76,3.92,4.9,3.92,1.96,1.96,0,0.98,0,0,0.98,0,0,0,0.98,0,19.61,3.92,9.8,0,0,0,0,0,0,0,5.88,0,"Faculty of Art Des & Architecture","F","Content-relevant"
3431,57,96.93,63.73,2.09,58.97,28.5,28.07,59.65,47.37,7.02,5.26,3.51,0,1.75,0,0,1.75,8.77,19.3,7.02,3.51,5.26,0,10.53,7.02,7.02,0,12.28,3.51,1.75,1.75,0,0,0,0,5.26,0,0,0,0,3.51,0,1.75,0,1.75,0,0,0,0,0,0,0,0,0,0,0,1.75,0,0,1.75,0,0,3.51,7.02,0,5.26,1.75,1.75,1.75,0,0,0,0,0,0,3.51,0,0,0,1.75,0,14.04,0,3.51,1.75,0,0,1.75,0,0,1.75,3.51,1.75,"Faculty of Art Des & Architecture","F","Content-irrelevant"
2215,88,48.17,84.68,31.94,68.66,22,25,89.77,43.18,13.64,6.82,0,5.68,0,0,1.14,6.82,3.41,9.09,6.82,4.55,6.82,2.27,20.45,7.95,6.82,1.14,0,5.68,6.82,4.55,2.27,1.14,0,1.14,9.09,0,0,0,0,23.86,6.82,7.95,0,5.68,1.14,2.27,3.41,1.14,0,2.27,3.41,1.14,2.27,0,0,9.09,5.68,2.27,1.14,0,0,0,19.32,1.14,9.09,2.27,3.41,3.41,1.14,2.27,0,0,0,0,0,0,0,0,0,0,19.32,4.55,10.23,0,0,0,0,1.14,2.27,1.14,0,0,"Faculty of Art Des & Architecture","F","Content-relevant"
2349,132,89.96,88.71,2.4,89.31,18.86,31.82,87.88,46.21,9.85,2.27,0,2.27,0,0,0,7.58,5.3,16.67,7.58,2.27,5.3,0,13.64,2.27,1.52,1.52,3.03,1.52,6.06,4.55,0.76,0,0,0.76,10.61,0,0,0,0,11.36,3.03,2.27,4.55,0.76,0.76,0.76,0.76,0,0.76,0,2.27,0,2.27,0,0,11.36,2.27,6.82,4.55,1.52,0,0,11.36,0.76,9.85,2.27,6.06,1.52,6.06,0.76,0,0,6.06,0,0,0,0,0,0,0,12.12,5.3,6.06,0.76,0,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","F","Content-relevant"
118,96,38.6,45.84,55.79,44.87,13.71,13.54,85.42,51.04,17.71,13.54,11.46,0,2.08,0,0,4.17,4.17,10.42,8.33,5.21,8.33,0,11.46,6.25,3.12,3.12,1.04,4.17,3.12,2.08,1.04,0,0,1.04,8.33,0,0,0,0,11.46,6.25,3.12,1.04,2.08,1.04,0,3.12,2.08,0,1.04,1.04,0,1.04,0,0,6.25,2.08,1.04,1.04,2.08,0,1.04,13.54,0,5.21,1.04,0,4.17,4.17,2.08,0,0,0,0,0,0,0,0,0,0,15.62,7.29,8.33,0,0,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","M","Content-irrelevant"
2477,81,63.69,59.76,73.07,88.52,16.2,33.33,76.54,51.85,12.35,2.47,0,2.47,0,0,0,9.88,6.17,12.35,11.11,6.17,4.94,0,12.35,3.7,3.7,3.7,0,2.47,3.7,3.7,0,0,0,0,4.94,0,0,0,0,17.28,4.94,3.7,1.23,6.17,0,4.94,1.23,1.23,0,0,0,0,0,0,0,9.88,2.47,3.7,1.23,4.94,0,4.94,12.35,1.23,16.05,4.94,8.64,2.47,2.47,0,0,0,0,0,0,0,0,0,0,0,7.41,1.23,0,0,0,4.94,0,1.23,0,0,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
2401,73,90.32,50,64.86,92,12.17,24.66,90.41,47.95,4.11,4.11,0,4.11,0,0,0,0,10.96,12.33,13.7,0,6.85,1.37,20.55,4.11,4.11,0,0,2.74,6.85,5.48,1.37,0,1.37,0,4.11,0,0,0,0,19.18,4.11,5.48,1.37,1.37,0,6.85,0,0,0,0,1.37,0,1.37,0,0,16.44,4.11,8.22,4.11,2.74,0,2.74,16.44,6.85,13.7,5.48,4.11,4.11,15.07,0,0,1.37,0,0,0,0,0,0,0,0,15.07,8.22,6.85,0,0,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
3561,19,77.17,29.92,1,1,19,26.32,68.42,42.11,5.26,0,0,0,0,0,0,5.26,5.26,10.53,5.26,5.26,10.53,0,10.53,5.26,5.26,0,0,10.53,5.26,0,5.26,5.26,0,0,0,0,0,0,0,21.05,5.26,0,10.53,10.53,0,5.26,0,0,0,0,0,0,0,0,0,10.53,0,0,0,5.26,5.26,5.26,10.53,0,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,21.05,0,0,0,0,0,0,0,0,0,21.05,0,"Faculty of Art Des & Architecture","F","Content-relevant"
3488,122,83.39,83.74,76.88,96.45,30.5,25.41,95.9,58.2,16.39,9.84,4.92,0,2.46,0,2.46,6.56,12.3,14.75,7.38,4.92,4.1,1.64,14.75,4.92,1.64,3.28,0,1.64,4.92,4.92,0,0,0,0,17.21,0,0,0,0,11.48,3.28,0.82,0,4.1,3.28,3.28,1.64,1.64,0,0,0,0,0,0,0,4.1,0,3.28,0,2.46,0,1.64,10.66,0,13.93,3.28,7.38,6.56,5.74,0,0.82,0,0,0,0,0,0,0,0,0,8.2,3.28,4.1,0,0,0,0,0.82,0,0,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
3730,101,94.92,53.96,19.51,43.84,16.83,33.66,67.33,36.63,1.98,0.99,0,0,0,0,0.99,0.99,10.89,8.91,6.93,0.99,7.92,0,7.92,6.93,4.95,0.99,0.99,2.97,6.93,3.96,2.97,0,0,0.99,4.95,0,0,0,0,8.91,0,2.97,0,1.98,0,3.96,6.93,3.96,2.97,0,0,0,0,0,0,5.94,0,0.99,2.97,0.99,0.99,0.99,9.9,0,11.88,0.99,8.91,1.98,2.97,0.99,0,2.97,0,0,0,0,0,0,0,0,7.92,5.94,0,0,0,0,0,0,0,0,0,1.98,"Faculty of Art Des & Architecture","F","Content-relevant"
4042,93,98.77,37.35,60.4,99,18.6,41.94,82.8,39.78,2.15,0,0,0,0,0,0,2.15,9.68,17.2,3.23,4.3,5.38,1.08,12.9,4.3,3.23,1.08,0,2.15,6.45,6.45,0,0,0,0,1.08,0,0,0,0,20.43,4.3,7.53,1.08,3.23,3.23,3.23,0,0,0,0,0,0,0,0,0,10.75,0,7.53,1.08,3.23,0,1.08,7.53,1.08,16.13,2.15,9.68,4.3,12.9,0,0,3.23,0,0,0,0,0,0,0,0,17.2,5.38,7.53,0,0,0,0,0,1.08,3.23,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
3038,177,15.72,34.61,94.33,99,16.09,15.82,88.7,54.8,19.77,15.25,12.43,0,2.26,0.56,0,4.52,5.08,7.34,10.73,5.65,10.17,1.13,16.95,3.39,1.69,2.26,2.26,1.13,10.17,9.6,0.56,0,0,0.56,11.86,1.69,0,1.69,0.56,12.43,3.95,1.13,0.56,1.69,0.56,4.52,0.56,0,0.56,0,3.39,1.69,0,0,0,9.04,3.95,1.69,2.26,2.82,0.56,2.26,13.56,1.13,10.73,1.69,2.82,6.78,1.13,1.69,1.13,0.56,0,0,0,0,0,0,0,0,18.08,5.65,7.34,0.56,0,0,0.56,1.13,0,2.26,0.56,0,"Faculty of Art Des & Architecture","F","Content-irrelevant"
745,65,93.26,56.11,7.38,95.12,16.25,40,78.46,46.15,10.77,3.08,1.54,0,0,0,1.54,7.69,9.23,16.92,1.54,1.54,12.31,0,7.69,7.69,3.08,0,0,0,4.62,4.62,0,0,0,0,3.08,0,0,0,0,6.15,1.54,4.62,0,0,0,0,4.62,4.62,0,0,3.08,0,0,0,3.08,7.69,1.54,3.08,1.54,3.08,0,0,7.69,0,9.23,1.54,6.15,1.54,1.54,1.54,0,0,0,0,0,0,0,0,0,0,16.92,6.15,6.15,0,0,0,0,1.54,0,3.08,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
216,9,93.26,86.68,58.07,25.77,9,33.33,55.56,22.22,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,22.22,0,11.11,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,11.11,0,0,0,11.11,"Faculty of Art Des & Architecture","F","Content-irrelevant"
2291,7,1,92.33,89.63,25.77,7,0,100,42.86,14.29,14.29,14.29,0,0,0,0,0,0,0,0,28.57,28.57,0,0,14.29,0,0,0,0,0,0,0,0,0,0,28.57,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,14.29,14.29,0,0,0,0,14.29,0,14.29,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","M","Content-irrelevant"
3115,77,95.35,50,24.62,90.27,38.5,25.97,77.92,53.25,11.69,1.3,0,1.3,0,0,0,10.39,10.39,18.18,6.49,2.6,5.19,0,10.39,3.9,1.3,0,0,1.3,3.9,3.9,0,0,0,0,2.6,0,0,0,0,10.39,1.3,3.9,1.3,1.3,1.3,3.9,0,0,0,0,1.3,1.3,0,0,0,12.99,3.9,9.09,1.3,0,0,1.3,7.79,1.3,12.99,3.9,6.49,1.3,6.49,0,0,0,0,0,0,0,0,0,0,0,2.6,2.6,0,0,0,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","F","Content-relevant"
3524,103,88.85,61.47,22.69,79.01,25.75,33.01,88.35,41.75,3.88,1.94,0,0,0,0,1.94,1.94,9.71,11.65,4.85,3.88,11.65,0.97,12.62,6.8,3.88,0.97,0,3.88,4.85,3.88,0.97,0,0,0.97,7.77,0,0,0,0,17.48,4.85,2.91,4.85,0,0.97,3.88,0,0,0,0,0,0,0,0,0,12.62,0.97,3.88,6.8,3.88,0.97,0.97,10.68,0,12.62,2.91,7.77,1.94,12.62,0.97,0,2.91,0,0,0,0,0,0,0,0,12.62,3.88,6.8,0,0,0,0,0,0,1.94,0,0,"Faculty of Art Des & Architecture","F","Content-relevant"
3389,90,93.26,54.43,29.55,67.75,18,38.89,85.56,44.44,6.67,3.33,2.22,0,0,0,1.11,3.33,11.11,12.22,6.67,3.33,4.44,2.22,14.44,2.22,1.11,2.22,0,2.22,2.22,2.22,0,0,0,0,8.89,0,0,0,0,18.89,10,3.33,3.33,0,0,3.33,0,0,0,0,1.11,0,1.11,0,0,7.78,2.22,3.33,2.22,3.33,0,0,11.11,0,5.56,0,5.56,0,13.33,0,0,7.78,0,0,0,0,0,0,0,0,13.33,5.56,5.56,0,0,0,0,0,0,0,2.22,0,"Faculty of Art Des & Architecture","M","Content-relevant"
961,98,87.12,84.63,65.98,81.07,12.25,37.76,90.82,39.8,7.14,3.06,1.02,0,0,0,2.04,4.08,5.1,12.24,8.16,2.04,4.08,1.02,16.33,9.18,6.12,1.02,1.02,3.06,7.14,4.08,1.02,0,0,0,17.35,0,0,0,0,18.37,7.14,2.04,4.08,2.04,0,5.1,1.02,1.02,0,0,1.02,0,1.02,0,0,20.41,4.08,11.22,10.2,2.04,1.02,1.02,12.24,1.02,14.29,3.06,7.14,4.08,13.27,0,0,2.04,6.12,0,0,0,0,0,0,0,16.33,8.16,8.16,0,0,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
3939,21,99,17.04,98.01,25.77,21,19.05,85.71,52.38,4.76,4.76,4.76,0,0,0,0,0,19.05,14.29,9.52,0,4.76,0,9.52,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,4.76,9.52,9.52,0,0,4.76,4.76,0,0,0,4.76,0,0,4.76,0,0,4.76,4.76,0,23.81,0,19.05,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","M","Content-relevant"
531,15,99,50,98.01,25.77,15,33.33,93.33,40,6.67,0,0,0,0,0,0,6.67,6.67,20,6.67,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,6.67,0,0,0,6.67,0,13.33,6.67,0,33.33,6.67,13.33,13.33,20,0,6.67,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","F","Content-irrelevant"
1914,114,44.73,56.98,44.54,99,22.8,21.93,81.58,50,16.67,10.53,7.02,0,2.63,0,0.88,6.14,3.51,12.28,7.89,4.39,7.89,1.75,16.67,6.14,4.39,1.75,0,3.51,8.77,8.77,0,0,0,0,12.28,1.75,0,0.88,0.88,12.28,1.75,2.63,1.75,2.63,0.88,4.39,2.63,0.88,0,0.88,1.75,0.88,0,0,0.88,6.14,3.51,1.75,0,0.88,0,6.14,7.02,0,8.77,0.88,6.14,1.75,1.75,2.63,0,0,0,0,0,0,0,0,0,0,14.91,4.39,8.77,0,0,0,0,0,0,1.75,0,0,"Faculty of Art Des & Architecture","F","Content-irrelevant"
3196,3,93.26,50,1,25.77,3,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,33.33,0,0,0,0,0,0,0,0,0,33.33,"Faculty of Art Des & Architecture","F","Content-irrelevant"
1046,15,3.34,50,10.08,1,15,20,86.67,53.33,26.67,13.33,13.33,0,0,0,0,13.33,0,6.67,20,6.67,0,0,33.33,0,0,0,0,0,6.67,0,6.67,0,0,6.67,13.33,0,6.67,0,0,26.67,0,0,6.67,13.33,13.33,0,0,0,0,0,0,0,0,0,0,13.33,6.67,6.67,0,0,0,6.67,13.33,6.67,6.67,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,26.67,6.67,13.33,0,0,0,0,0,0,6.67,0,0,"Faculty of Art Des & Architecture","M","Content-irrelevant"
1457,46,76.43,86.15,27.39,99,11.5,43.48,80.43,36.96,6.52,4.35,0,0,0,0,4.35,2.17,8.7,4.35,6.52,2.17,8.7,0,8.7,4.35,2.17,0,0,6.52,6.52,6.52,0,0,0,0,15.22,0,0,0,0,23.91,10.87,0,4.35,2.17,2.17,4.35,2.17,0,0,0,0,0,0,0,0,10.87,4.35,0,2.17,4.35,0,0,6.52,0,6.52,0,2.17,2.17,2.17,0,2.17,0,0,0,2.17,0,0,0,0,0,23.91,8.7,6.52,0,0,0,0,2.17,0,2.17,4.35,0,"Faculty of Art Des & Architecture","F","Content-relevant"
3447,8,1.92,10.58,7.84,25.77,8,12.5,75,75,25,12.5,12.5,0,0,0,0,12.5,0,12.5,25,12.5,0,0,25,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","F","Content-irrelevant"
252,69,63.99,61.42,27.39,52.99,23,27.54,91.3,50.72,14.49,7.25,1.45,5.8,0,0,0,7.25,2.9,17.39,5.8,4.35,8.7,2.9,17.39,7.25,2.9,2.9,0,4.35,7.25,4.35,2.9,0,0,0,7.25,0,0,0,0,27.54,7.25,7.25,7.25,2.9,0,5.8,1.45,0,0,0,0,0,0,0,0,17.39,5.8,7.25,0,1.45,2.9,1.45,13.04,0,10.14,1.45,5.8,2.9,4.35,4.35,0,0,0,0,0,0,0,0,0,0,15.94,4.35,10.14,0,1.45,0,0,0,0,0,0,0,"Faculty of Art Des & Architecture","F","Content-relevant"
